2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 21:48:27 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 21:48:27 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:30 | INFO | ghana_intel | Fold 2 F1: 0.747088
2025-10-08 21:48:30 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 21:48:30 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:33 | INFO | ghana_intel | Fold 3 F1: 0.713675
2025-10-08 21:48:34 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 21:48:34 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:37 | INFO | ghana_intel | Fold 4 F1: 0.735341
2025-10-08 21:48:37 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 21:48:37 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:41 | INFO | ghana_intel | Fold 5 F1: 0.726574
2025-10-08 21:48:41 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 21:48:41 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:45 | INFO | ghana_intel | Fold 6 F1: 0.751710
2025-10-08 21:48:45 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 21:48:45 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:49 | INFO | ghana_intel | Fold 7 F1: 0.768123
2025-10-08 21:48:49 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 21:48:49 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:53 | INFO | ghana_intel | Fold 8 F1: 0.747640
2025-10-08 21:48:53 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 21:48:53 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:48:57 | INFO | ghana_intel | Fold 9 F1: 0.743751
2025-10-08 21:48:58 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 21:48:58 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 21:49:02 | INFO | ghana_intel | Fold 10 F1: 0.747783
2025-10-08 21:49:02 | INFO | ghana_intel | === CV F1: 0.741447 (+/- 0.014274) ===
2025-10-08 21:49:02 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 21:49:02 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 21:52:16 | INFO | ghana_intel | Fold 1 F1: 0.742235
2025-10-08 21:52:16 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 21:52:16 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 21:54:42 | INFO | ghana_intel | Fold 2 F1: 0.688110
2025-10-08 21:54:43 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 21:54:43 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:00:43 | INFO | ghana_intel | Fold 3 F1: 0.807238
2025-10-08 22:00:43 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 22:00:43 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:04:30 | INFO | ghana_intel | Fold 4 F1: 0.679877
2025-10-08 22:04:30 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 22:04:30 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:08:56 | INFO | ghana_intel | Fold 5 F1: 0.688533
2025-10-08 22:08:56 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 22:08:56 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:10:45 | INFO | ghana_intel | Fold 6 F1: 0.296147
2025-10-08 22:10:45 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 22:10:45 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:11:52 | INFO | ghana_intel | Fold 7 F1: 0.242919
2025-10-08 22:11:53 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 22:11:53 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:17:50 | INFO | ghana_intel | Fold 8 F1: 0.791958
2025-10-08 22:17:50 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 22:17:50 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:22:20 | INFO | ghana_intel | Fold 9 F1: 0.744720
2025-10-08 22:22:21 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 22:22:21 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 22:25:26 | INFO | ghana_intel | Fold 10 F1: 0.746692
2025-10-08 22:25:26 | INFO | ghana_intel | === CV F1: 0.642843 (+/- 0.191298) ===
2025-10-08 22:25:26 | INFO | ghana_intel | Model lightgbm OOF F1: 0.850478
2025-10-08 22:25:26 | INFO | ghana_intel | Model xgboost OOF F1: 0.854075
2025-10-08 22:25:26 | INFO | ghana_intel | Model catboost OOF F1: 0.658683
2025-10-08 22:25:26 | INFO | ghana_intel | Model random_forest OOF F1: 0.740136
2025-10-08 22:25:26 | INFO | ghana_intel | Model tabnet OOF F1: 0.674444
2025-10-08 22:25:26 | INFO | ghana_intel | Selected models for ensemble: ['lightgbm', 'xgboost']
2025-10-08 22:25:27 | INFO | ghana_intel | Optimal ensemble weights: [0.51219512 0.48780488]
2025-10-08 22:25:39 | INFO | ghana_intel | Optimized thresholds: [0.259375 0.259375 0.225    0.259375]
2025-10-08 22:25:39 | INFO | ghana_intel | Submission saved to submissions\final_submission.csv
2025-10-08 22:25:51 | INFO | ghana_intel | Saved label encoder classes to models\label_encoder.npy
2025-10-08 22:25:51 | WARNING | ghana_intel | ONNX export failed: Model type 'Booster' not supported for ONNX export.
2025-10-08 22:26:08 | INFO | ghana_intel | Saved SHAP summary plot to models\explainability\lightgbm_fold0_shap_summary.png
2025-10-08 22:26:08 | INFO | ghana_intel | Saved SHAP values to models\explainability\lightgbm_fold0_shap_values.npy
2025-10-08 22:26:09 | INFO | ghana_intel | Pipeline complete. Metrics saved to models\metrics.json
2025-10-09 06:46:00 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 06:46:09 | INFO | ghana_intel | Loading datasets from data/
2025-10-09 06:46:09 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-09 06:46:09 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-09 06:46:09 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-09 06:46:09 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-09 06:46:09 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-09 06:46:09 | INFO | ghana_intel | Detected indicator columns: []
2025-10-09 06:46:09 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-09 06:46:10 | INFO | ghana_intel | Target encoding columns: []
2025-10-09 06:46:10 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 06:46:10 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:17 | INFO | ghana_intel | Fold 1 F1: 0.878294
2025-10-09 06:46:18 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 06:46:18 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:22 | INFO | ghana_intel | Fold 2 F1: 0.864162
2025-10-09 06:46:22 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 06:46:22 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:27 | INFO | ghana_intel | Fold 3 F1: 0.837909
2025-10-09 06:46:27 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 06:46:27 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:33 | INFO | ghana_intel | Fold 4 F1: 0.811183
2025-10-09 06:46:33 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 06:46:33 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:39 | INFO | ghana_intel | Fold 5 F1: 0.836769
2025-10-09 06:46:39 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 06:46:39 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:46 | INFO | ghana_intel | Fold 6 F1: 0.856149
2025-10-09 06:46:46 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 06:46:46 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:51 | INFO | ghana_intel | Fold 7 F1: 0.865326
2025-10-09 06:46:51 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 06:46:51 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:46:56 | INFO | ghana_intel | Fold 8 F1: 0.841021
2025-10-09 06:46:56 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 06:46:56 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:47:02 | INFO | ghana_intel | Fold 9 F1: 0.882142
2025-10-09 06:47:02 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 06:47:02 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.015, 'num_leaves': 96, 'max_depth': 10, 'min_child_samples': 15, 'min_child_weight': 0.001, 'subsample': 0.9, 'subsample_freq': 1, 'colsample_bytree': 0.9, 'reg_alpha': 0.02, 'reg_lambda': 0.6, 'min_split_gain': 0.02, 'n_estimators': 2200, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 06:47:06 | INFO | ghana_intel | Fold 10 F1: 0.848681
2025-10-09 06:47:06 | INFO | ghana_intel | === CV F1: 0.852164 (+/- 0.020422) ===
2025-10-09 06:47:06 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 06:47:06 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:47:31 | INFO | ghana_intel | Fold 1 F1: 0.877283
2025-10-09 06:47:31 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 06:47:31 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:47:39 | INFO | ghana_intel | Fold 2 F1: 0.884923
2025-10-09 06:47:39 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 06:47:39 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:47:48 | INFO | ghana_intel | Fold 3 F1: 0.838449
2025-10-09 06:47:48 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 06:47:48 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:47:59 | INFO | ghana_intel | Fold 4 F1: 0.826164
2025-10-09 06:47:59 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 06:47:59 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:48:07 | INFO | ghana_intel | Fold 5 F1: 0.845346
2025-10-09 06:48:07 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 06:48:07 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:48:33 | INFO | ghana_intel | Fold 6 F1: 0.849409
2025-10-09 06:48:33 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 06:48:33 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:48:43 | INFO | ghana_intel | Fold 7 F1: 0.845688
2025-10-09 06:48:43 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 06:48:43 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:48:54 | INFO | ghana_intel | Fold 8 F1: 0.835679
2025-10-09 06:48:54 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 06:48:54 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:49:05 | INFO | ghana_intel | Fold 9 F1: 0.886275
2025-10-09 06:49:05 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 06:49:05 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.015, 'max_depth': 8, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.95, 'min_child_weight': 2, 'reg_alpha': 0.02, 'reg_lambda': 1.2, 'gamma': 0.2, 'max_delta_step': 1, 'seed': 42}
2025-10-09 06:49:14 | INFO | ghana_intel | Fold 10 F1: 0.864913
2025-10-09 06:49:14 | INFO | ghana_intel | === CV F1: 0.855413 (+/- 0.020387) ===
2025-10-09 06:49:14 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 06:49:21 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 06:49:39 | INFO | ghana_intel | Fold 1 F1: 0.757909
2025-10-09 06:49:39 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 06:49:39 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
